step,mode_b_action,mode_c_action,action_diff,mode_b_state_phi,mode_c_state_phi,mode_b_state_v,mode_c_state_v,real_state_phi,real_state_v
22,-0.2687539958,-0.2687539958,0.00e+00,0.0187505447,0.0187505447,0.0686940146,0.0686940146,0.0249985386,0.0444370670
23,-0.1708690507,-0.1708690507,0.00e+00,0.0210403452,0.0210403452,0.0665404217,0.0665404217,0.0266540050,0.0442800840
24,-0.1185272174,-0.1185272174,0.00e+00,0.0232583593,0.0232583593,0.0648366964,0.0648366964,0.0281300652,0.0444572731
25,0.1296739867,0.1296739867,0.00e+00,0.0254195825,0.0254195825,0.0628955412,0.0628955412,0.0294141091,0.0455148257
26,-0.7245288351,-0.7245288351,0.00e+00,0.0275161005,0.0275161005,0.0621685811,0.0621685811,0.0305206380,0.0457946024
27,-0.1418637329,-0.1418637329,0.00e+00,0.0295883866,0.0295883866,0.0625262344,0.0625262344,0.0315043189,0.0451053312
28,-0.1284300647,-0.1284300647,0.00e+00,0.0316725944,0.0316725944,0.0631594877,0.0631594877,0.0323576153,0.0448916590
29,-0.7587611473,-0.7587611473,0.00e+00,0.0337779106,0.0337779106,0.0653749760,0.0653749760,0.0331162493,0.0436438714
30,0.1413651361,0.1413651361,0.00e+00,0.0359570765,0.0359570765,0.0680624842,0.0680624842,0.0338165894,0.0423916176
31,-0.4982436781,-0.4982436781,0.00e+00,0.0382258260,0.0382258260,0.0713785770,0.0713785770,0.0344472781,0.0414970813
32,-0.4105324102,-0.4105324102,0.00e+00,0.0406051119,0.0406051119,0.0759456752,0.0759456752,0.0350580904,0.0397877691
33,0.6508937197,0.6508937197,0.00e+00,0.0431366344,0.0431366344,0.0793183700,0.0793183700,0.0356207982,0.0400119006
34,0.1459928316,0.1459928316,0.00e+00,0.0457805800,0.0457805800,0.0810352418,0.0810352418,0.0360479749,0.0425973557
35,-0.3063397284,-0.3063397284,0.00e+00,0.0484817548,0.0484817548,0.0826143661,0.0826143661,0.0363331238,0.0448664524
36,-0.8505531008,-0.8505531008,0.00e+00,0.0512355670,0.0512355670,0.0858428629,0.0858428629,0.0365292032,0.0448000843
37,-0.7149819906,-0.7149819906,0.00e+00,0.0540969957,0.0540969957,0.0912384531,0.0912384531,0.0367209115,0.0422757529
38,0.2115196566,0.2115196566,0.00e+00,0.0571382775,0.0571382775,0.0966609017,0.0966609017,0.0369228035,0.0403001130
39,-0.2539346284,-0.2539346284,0.00e+00,0.0603603076,0.0603603076,0.1018062380,0.1018062380,0.0371020865,0.0395170932
40,-0.5245464181,-0.5245464181,0.00e+00,0.0637538488,0.0637538488,0.1077930575,0.1077930575,0.0372932281,0.0380711066
41,0.0948324575,0.0948324575,0.00e+00,0.0673469507,0.0673469507,0.1136124401,0.1136124401,0.0375103703,0.0369862618
42,-0.4953136654,-0.4953136654,0.00e+00,0.0711340321,0.0711340321,0.1196577297,0.1196577297,0.0377460624,0.0360852860
43,0.6227987435,0.6227987435,0.00e+00,0.0751226231,0.0751226231,0.1242025382,0.1242025382,0.0379868416,0.0366247661
44,-0.5097689328,-0.5097689328,0.00e+00,0.0792627077,0.0792627077,0.1280937627,0.1280937627,0.0381812178,0.0379061398
45,0.0795735113,0.0795735113,0.00e+00,0.0835324998,0.0835324998,0.1314641197,0.1314641197,0.0383535883,0.0387839518
46,-0.4499097752,-0.4499097752,0.00e+00,0.0879146371,0.0879146371,0.1346335201,0.1346335201,0.0384921570,0.0393668181
47,-0.0943628723,-0.0943628723,0.00e+00,0.0924024211,0.0924024211,0.1374755423,0.1374755423,0.0386178698,0.0394767314
48,-0.1307355894,-0.1307355894,0.00e+00,0.0969849392,0.0969849392,0.1395330054,0.1395330054,0.0387164325,0.0398682269
49,-0.5445983806,-0.5445983806,0.00e+00,0.1016360393,0.1016360393,0.1416670808,0.1416670808,0.0388056616,0.0394742449
